Id,Camera,Angle,Width,Height,
32541,F,45,165,153
32542,F,8,42,47
32543,R,59,90,112
32544,F,24,174,152
32545,L,244,99,141
32546,X,238,131,127
32547,F,24,66,67
32548,L,251,42,88
32549,F,25,220,259
32550,R,71,43,51
32551,L,246,31,52
32552,R,56,40,34
32553,L,277,84,99
32554,L,254,40,79
32555,X,208,71,91
32556,L,246,85,91
32557,F,30,237,245
32558,R,69,241,311
32559,F,29,383,421
32560,R,81,58,138
32561,R,57,122,139
32562,F,28,78,78
32563,L,246,40,51
32564,L,251,67,96
32565,L,235,78,73
32566,R,75,77,144
32567,L,247,33,41
32568,X,221,46,44
32569,X,212,35,36
32570,F,20,86,85
32571,F,24,83,82
32572,L,252,35,74
32573,F,23,94,99
32574,X,200,69,90
32575,L,247,46,81
32576,X,203,52,63
32577,F,24,122,115
32578,F,14,78,82
32579,F,28,202,232
32580,R,75,42,44
32581,F,30,127,118
32582,L,234,75,71
32583,R,54,132,123
32584,F,29,84,87
32585,R,69,49,65
32586,F,21,114,120
32587,F,24,164,153
32588,X,202,44,61
32589,F,20,129,123
32590,L,248,78,103
32591,R,46,196,164
32592,X,212,58,52
32593,F,42,100,99
32594,L,232,79,64
32595,F,39,103,125
32596,X,218,110,122
32597,F,38,182,204
32598,X,192,39,55
32599,X,226,204,152
32600,X,224,108,117
32601,F,16,146,141
32602,L,259,30,77
32603,F,24,106,99
32604,R,51,134,128
32605,R,64,97,139
32606,L,257,42,85
32607,X,216,53,57
32608,R,69,132,154
32609,F,17,44,47
32610,F,17,55,58
32611,R,73,99,155
32612,R,64,111,145
32613,R,71,80,92
32614,L,251,52,96
32615,F,14,73,64
32616,F,24,77,86
32617,L,265,24,60
32618,F,30,71,82
32619,L,232,57,81
32620,L,226,52,40
32621,R,55,132,138
32622,R,61,132,168
32623,F,25,97,92
32624,F,23,101,100
32625,X,218,76,60
32626,L,275,37,41
32627,R,70,85,146
32628,X,201,45,42
32629,R,73,66,168
32630,L,254,55,95
32631,F,27,169,173
32632,R,50,149,134
32633,F,9,37,35
32634,R,64,79,98
32635,X,206,85,80
32636,F,22,123,132
32637,F,25,69,74
32638,L,226,99,94
32639,F,17,76,77
32640,X,213,67,81
32641,F,14,44,50
32642,R,70,43,83
32643,L,241,47,47
32644,X,208,111,124
32645,R,72,37,36
32646,R,60,129,127
32647,R,66,120,219
32648,L,254,34,61
32649,L,255,40,79
32650,X,219,108,88
32651,R,57,65,65
32652,R,79,39,83
32653,X,226,101,98
32654,L,258,27,42
32655,R,68,72,111
32656,L,242,47,56
32657,R,53,180,194
32658,R,70,142,152
32659,X,228,112,99
32660,F,24,41,36
32661,X,214,135,130
32662,F,325,66,43
32663,X,228,97,97
32664,R,65,177,207
32665,R,55,264,232
32666,R,60,84,110
32667,X,173,36,35
32668,R,70,109,173
32669,F,17,41,46
32670,F,25,95,101
32671,F,32,111,107
32672,F,20,84,52
32673,L,250,49,77
32674,F,39,228,221
32675,R,68,94,172
32676,X,216,47,40
32677,F,7,51,54
32678,X,217,43,37
32679,R,51,199,263
32680,L,273,42,72
32681,X,216,98,83
32682,F,31,40,29
32683,X,200,45,46
32684,R,62,157,209
32685,F,26,139,138
32686,R,81,47,103
32687,R,64,104,129
32688,F,18,88,96
32689,F,14,75,86
32690,R,50,99,107
32691,R,59,208,191
32692,F,337,37,37
32693,F,10,92,100
32694,L,250,41,55
32695,R,73,119,139
32696,X,212,45,45
32697,R,92,110,188
32698,X,193,31,52
32699,L,248,31,48
32700,X,217,40,49
32701,F,30,122,135
32702,X,223,86,93
32703,F,40,141,174
32704,X,217,112,102
32705,L,255,37,69
32706,R,73,88,198
32707,R,75,41,100
32708,R,54,174,143
32709,R,83,70,124
32710,X,204,61,74
32711,F,23,137,135
32712,F,25,138,122
32713,R,45,311,260
32714,L,252,52,66
32715,L,236,35,36
32716,F,34,197,181
32717,R,75,99,184
32718,L,235,32,34
32719,R,53,167,138
32720,X,223,130,107
32721,L,253,49,79
32722,F,21,108,107
32723,L,242,40,43
32724,F,21,110,122
32725,R,65,89,164
32726,L,262,60,103
32727,R,78,88,163
32728,F,28,78,82
32729,F,24,118,114
32730,X,223,123,102
32731,L,226,92,79
32732,F,18,55,54
32733,R,69,71,129
32734,L,239,60,60
32735,F,27,139,134
32736,L,245,49,58
32737,X,240,86,89
32738,F,28,105,105
32739,L,244,53,55
32740,F,18,79,88
32741,X,214,98,97
32742,F,21,38,35
32743,F,23,129,116
32744,F,41,133,190
32745,R,67,93,106
32746,L,292,66,102
32747,L,256,28,70
32748,L,246,50,65
32749,X,218,51,48
32750,L,245,71,87
32751,F,22,41,40
32752,F,21,104,100
32753,L,247,88,98
32754,R,60,150,171
32755,R,76,65,115
32756,R,68,100,139
32757,R,51,133,133
32758,F,15,145,140
32759,R,44,241,212
32760,R,67,76,107
32761,R,49,235,221
32762,R,57,193,202
32763,R,61,142,156
32764,X,210,94,80
32765,F,345,80,91
32766,R,55,196,185
32767,R,52,140,119
32768,F,23,90,86
32769,L,237,90,88
32770,X,202,68,76
32771,F,27,168,154
32772,X,218,87,106
32773,R,68,86,161
32774,R,74,58,140
32775,X,198,59,64
32776,R,133,91,61
32777,X,209,82,72
32778,X,224,131,160
32779,R,53,199,175
32780,R,67,48,104
32781,R,54,158,167
32782,R,76,86,170
32783,R,66,120,148
32784,F,26,63,66
32785,L,265,39,84
32786,R,75,86,145
32787,F,42,341,346
32788,F,19,109,105
32789,L,315,72,50
32790,R,55,151,167
32791,L,229,89,76
32792,X,220,154,162
32793,L,281,64,143
32794,R,57,118,138
32795,R,69,89,112
32796,R,81,84,245
32797,R,43,149,114
32798,X,227,106,103
32799,F,312,64,43
32800,L,244,77,113
32801,L,250,77,190
32802,L,226,107,78
32803,L,231,102,88
32804,L,247,115,167
32805,X,210,40,40
32806,F,43,126,104
32807,X,211,43,43
32808,X,212,66,81
32809,F,31,164,159
32810,F,36,124,156
32811,F,26,169,173
32812,F,28,122,112
32813,F,41,105,112
32814,X,224,122,121
32815,R,62,142,169
32816,R,58,143,178
32817,F,27,108,125
32818,L,243,59,77
32819,F,33,142,131
32820,L,281,41,41
32821,F,322,46,34
32822,X,198,42,43
32823,L,249,82,111
32824,X,211,71,76
32825,R,62,126,147
32826,X,221,87,93
32827,X,217,67,58
32828,L,241,66,74
32829,X,220,64,60
32830,X,220,44,75
32831,X,212,102,73
32832,F,18,79,76
32833,L,249,59,95
32834,R,59,143,149
32835,L,247,60,72
32836,F,14,103,94
32837,X,205,77,74
32838,R,58,195,224
32839,L,279,37,35
32840,L,244,76,129
32841,R,95,47,56
32842,L,250,47,89
32843,F,44,103,105
32844,L,246,48,84
32845,F,13,67,80
32846,X,208,62,48
32847,F,29,102,114
32848,F,18,94,96
32849,F,27,121,141
32850,L,254,55,101
32851,F,27,142,143
32852,X,208,62,48
32853,R,52,241,219
32854,F,33,95,93
32855,R,52,76,105
32856,L,255,68,154
32857,F,66,144,153
32858,X,196,58,72
32859,F,22,137,103
32860,F,28,93,100
32861,R,72,58,105
32862,R,59,218,216
32863,X,210,67,68
32864,L,244,63,63
32865,L,237,82,89
32866,R,51,102,105
32867,L,251,31,37
32868,R,68,80,111
32869,L,234,48,56
32870,L,257,39,61
32871,X,224,84,77
32872,L,256,32,51
32873,L,247,112,148
32874,X,218,46,42
32875,F,18,45,45
32876,R,69,61,128
32877,F,41,192,200
32878,X,170,51,63
32879,R,75,102,197
32880,L,237,80,71
32881,R,46,200,155
32882,X,223,175,196
32883,F,23,65,67
32884,X,201,51,49
32885,X,223,86,70
32886,F,31,165,189
32887,R,54,173,175
32888,R,69,99,163
32889,F,35,148,156
32890,L,247,37,45
32891,L,251,70,69
32892,X,213,55,46
32893,X,210,85,89
32894,L,242,68,105
32895,F,26,72,79
32896,X,205,34,34
32897,L,230,62,65
32898,R,87,49,88
32899,F,19,147,176
32900,F,25,116,107
32901,R,63,85,104
32902,L,270,45,93
32903,R,66,97,106
32904,F,25,74,119
32905,X,218,134,129
32906,R,75,193,189
32907,R,43,183,179
32908,F,22,93,89
32909,X,211,95,106
32910,X,205,64,67
32911,L,258,42,71
32912,X,228,161,165
32913,R,60,97,118
32914,L,247,42,65
32915,F,12,81,84
32916,F,38,154,138
32917,L,247,65,99
32918,F,33,125,113
32919,L,228,92,75
32920,X,203,58,61
32921,X,220,51,54
32922,X,209,69,80
32923,F,320,51,43
32924,X,200,54,58
32925,F,15,96,93
32926,F,335,98,100
32927,X,200,42,46
32928,L,299,69,104
32929,F,15,61,64
32930,R,57,126,141
32931,R,43,187,175
32932,F,17,70,65
32933,L,272,52,69
32934,F,18,79,76
32935,L,257,49,96
32936,L,250,72,92
32937,X,212,101,93
32938,X,209,61,75
32939,L,223,124,93
32940,F,337,77,79
32941,R,66,73,122
32942,X,226,120,88
32943,X,217,73,57
32944,X,209,34,38
32945,R,87,35,37
32946,L,247,44,66
32947,F,15,58,58
32948,R,97,39,43
32949,X,224,50,42
32950,F,29,115,123
32951,R,80,57,118
32952,L,253,85,135
32953,L,317,77,57
32954,F,47,201,237
32955,F,35,141,125
32956,F,42,94,87
32957,X,222,50,48
32958,L,258,36,54
32959,X,219,109,103
32960,R,46,212,159
32961,X,208,38,32
32962,R,72,87,199
32963,R,97,30,40
32964,R,66,99,115
32965,X,204,53,49
32966,R,62,80,114
32967,F,25,182,163
32968,F,15,53,56
32969,X,205,54,62
32970,R,68,80,126
32971,F,21,82,95
32972,R,73,34,36
32973,L,254,33,93
32974,F,43,175,183
32975,X,218,66,51
32976,F,31,103,116
32977,R,119,37,34
32978,L,249,65,93
32979,L,247,69,95
32980,F,18,50,52
32981,R,67,139,193
32982,F,19,71,76
32983,X,194,34,56
32984,R,65,122,207
32985,R,101,32,35
32986,F,41,185,152
32987,X,204,83,78
32988,X,218,119,120
32989,R,64,126,161
32990,X,218,70,63
32991,F,41,146,145
32992,F,39,219,171
32993,X,228,96,78
32994,X,208,63,65
32995,L,237,95,126
32996,R,58,116,132
32997,X,229,79,55
32998,F,25,218,225
32999,L,250,43,85
33000,F,18,131,132
